name                                       | sell_in | quality -> sell_in | quality
+5 Dexterity Vest                          |       7 |       3 ->       6 |       2
+5 Dexterity Vest                          |       7 |       6 ->       6 |       5
+5 Dexterity Vest                          |       7 |      10 ->       6 |       9
+5 Dexterity Vest                          |       7 |      48 ->       6 |      47
+5 Dexterity Vest                          |       7 |      49 ->       6 |      48
+5 Dexterity Vest                          |       7 |      50 ->       6 |      49
+5 Dexterity Vest                          |       7 |      51 ->       6 |      50
+5 Dexterity Vest                          |       6 |       0 ->       5 |       0
+5 Dexterity Vest                          |       6 |       1 ->       5 |       0
+5 Dexterity Vest                          |       6 |       2 ->       5 |       1
+5 Dexterity Vest                          |       6 |       3 ->       5 |       2
+5 Dexterity Vest                          |       6 |       6 ->       5 |       5
+5 Dexterity Vest                          |       6 |      10 ->       5 |       9
+5 Dexterity Vest                          |       6 |      48 ->       5 |      47
+5 Dexterity Vest                          |       6 |      49 ->       5 |      48
+5 Dexterity Vest                          |       6 |      50 ->       5 |      49
+5 Dexterity Vest                          |       6 |      51 ->       5 |      50
+5 Dexterity Vest                          |       5 |       0 ->       4 |       0
+5 Dexterity Vest                          |       5 |       1 ->       4 |       0
+5 Dexterity Vest                          |       5 |       2 ->       4 |       1
+5 Dexterity Vest                          |       5 |       3 ->       4 |       2
+5 Dexterity Vest                          |       5 |       6 ->       4 |       5
+5 Dexterity Vest                          |       5 |      10 ->       4 |       9
+5 Dexterity Vest                          |       5 |      48 ->       4 |      47
+5 Dexterity Vest                          |       5 |      49 ->       4 |      48
+5 Dexterity Vest                          |       5 |      50 ->       4 |      49
+5 Dexterity Vest                          |       5 |      51 ->       4 |      50
+5 Dexterity Vest                          |       4 |       0 ->       3 |       0
+5 Dexterity Vest                          |       4 |       1 ->       3 |       0
+5 Dexterity Vest                          |       4 |       2 ->       3 |       1
+5 Dexterity Vest                          |       4 |       3 ->       3 |       2
+5 Dexterity Vest                          |       4 |       6 ->       3 |       5
+5 Dexterity Vest                          |       4 |      10 ->       3 |       9
+5 Dexterity Vest                          |       4 |      48 ->       3 |      47
+5 Dexterity Vest                          |       4 |      49 ->       3 |      48
+5 Dexterity Vest                          |       4 |      50 ->       3 |      49
+5 Dexterity Vest                          |       4 |      51 ->       3 |      50
+5 Dexterity Vest                          |       3 |       0 ->       2 |       0
+5 Dexterity Vest                          |       3 |       1 ->       2 |       0
+5 Dexterity Vest                          |       3 |       2 ->       2 |       1
+5 Dexterity Vest                          |       3 |       3 ->       2 |       2
+5 Dexterity Vest                          |       3 |       6 ->       2 |       5
+5 Dexterity Vest                          |       3 |      10 ->       2 |       9
+5 Dexterity Vest                          |       3 |      48 ->       2 |      47
+5 Dexterity Vest                          |       3 |      49 ->       2 |      48
+5 Dexterity Vest                          |       3 |      50 ->       2 |      49
+5 Dexterity Vest                          |       3 |      51 ->       2 |      50
+5 Dexterity Vest                          |       2 |       0 ->       1 |       0
+5 Dexterity Vest                          |       2 |       1 ->       1 |       0
+5 Dexterity Vest                          |       2 |       2 ->       1 |       1
+5 Dexterity Vest                          |       2 |       3 ->       1 |       2
+5 Dexterity Vest                          |       2 |       6 ->       1 |       5
+5 Dexterity Vest                          |       2 |      10 ->       1 |       9
+5 Dexterity Vest                          |       2 |      48 ->       1 |      47
+5 Dexterity Vest                          |       2 |      49 ->       1 |      48
+5 Dexterity Vest                          |       2 |      50 ->       1 |      49
+5 Dexterity Vest                          |       2 |      51 ->       1 |      50
+5 Dexterity Vest                          |       1 |       0 ->       0 |       0
+5 Dexterity Vest                          |       1 |       1 ->       0 |       0
+5 Dexterity Vest                          |       1 |       2 ->       0 |       1
+5 Dexterity Vest                          |       1 |       3 ->       0 |       2
+5 Dexterity Vest                          |       1 |       6 ->       0 |       5
+5 Dexterity Vest                          |       1 |      10 ->       0 |       9
+5 Dexterity Vest                          |       1 |      48 ->       0 |      47
+5 Dexterity Vest                          |       1 |      49 ->       0 |      48
+5 Dexterity Vest                          |       1 |      50 ->       0 |      49
+5 Dexterity Vest                          |       1 |      51 ->       0 |      50
+5 Dexterity Vest                          |       0 |       0 ->      -1 |       0
+5 Dexterity Vest                          |       0 |       1 ->      -1 |       0
+5 Dexterity Vest                          |       0 |       2 ->      -1 |       0
+5 Dexterity Vest                          |       0 |       3 ->      -1 |       1
+5 Dexterity Vest                          |       0 |       6 ->      -1 |       4
+5 Dexterity Vest                          |       0 |      10 ->      -1 |       8
+5 Dexterity Vest                          |       0 |      48 ->      -1 |      46
+5 Dexterity Vest                          |       0 |      49 ->      -1 |      47
+5 Dexterity Vest                          |       0 |      50 ->      -1 |      48
+5 Dexterity Vest                          |       0 |      51 ->      -1 |      49
+5 Dexterity Vest                          |      -1 |       0 ->      -2 |       0
+5 Dexterity Vest                          |      -1 |       1 ->      -2 |       0
+5 Dexterity Vest                          |      -1 |       2 ->      -2 |       0
+5 Dexterity Vest                          |      -1 |       3 ->      -2 |       1
+5 Dexterity Vest                          |      -1 |       6 ->      -2 |       4
+5 Dexterity Vest                          |      -1 |      10 ->      -2 |       8
+5 Dexterity Vest                          |      -1 |      48 ->      -2 |      46
+5 Dexterity Vest                          |      -1 |      49 ->      -2 |      47
+5 Dexterity Vest                          |      -1 |      50 ->      -2 |      48
+5 Dexterity Vest                          |      -1 |      51 ->      -2 |      49
+5 Dexterity Vest                          |      -2 |       0 ->      -3 |       0
+5 Dexterity Vest                          |      -2 |       1 ->      -3 |       0
+5 Dexterity Vest                          |      -2 |       2 ->      -3 |       0
+5 Dexterity Vest                          |      -2 |       3 ->      -3 |       1
+5 Dexterity Vest                          |      -2 |       6 ->      -3 |       4
+5 Dexterity Vest                          |      -2 |      10 ->      -3 |       8
+5 Dexterity Vest                          |      -2 |      48 ->      -3 |      46
+5 Dexterity Vest                          |      -2 |      49 ->      -3 |      47
+5 Dexterity Vest                          |      -2 |      50 ->      -3 |      48
+5 Dexterity Vest                          |      -2 |      51 ->      -3 |      49
Aged Brie                                  |      12 |       0 ->      11 |       1
Aged Brie                                  |      12 |       1 ->      11 |       2
Aged Brie                                  |      12 |       2 ->      11 |       3
Aged Brie                                  |      12 |       3 ->      11 |       4
Aged Brie                                  |      12 |       6 ->      11 |       7
Aged Brie                                  |      12 |      10 ->      11 |      11
Aged Brie                                  |      12 |      48 ->      11 |      49
Aged Brie                                  |      12 |      49 ->      11 |      50
Aged Brie                                  |      12 |      50 ->      11 |      50
Aged Brie                                  |      12 |      51 ->      11 |      51
Aged Brie                                  |      11 |       0 ->      10 |       1
Aged Brie                                  |      11 |       1 ->      10 |       2
Aged Brie                                  |      11 |       2 ->      10 |       3
Aged Brie                                  |      11 |       3 ->      10 |       4
Aged Brie                                  |      11 |       6 ->      10 |       7
Aged Brie                                  |      11 |      10 ->      10 |      11
Aged Brie                                  |      11 |      48 ->      10 |      49
Aged Brie                                  |      11 |      49 ->      10 |      50
Aged Brie                                  |      11 |      50 ->      10 |      50
Aged Brie                                  |      11 |      51 ->      10 |      51
Aged Brie                                  |      10 |       0 ->       9 |       1
Aged Brie                                  |      10 |       1 ->       9 |       2
Aged Brie                                  |      10 |       2 ->       9 |       3
Aged Brie                                  |      10 |       3 ->       9 |       4
Aged Brie                                  |      10 |       6 ->       9 |       7
Aged Brie                                  |      10 |      10 ->       9 |      11
Aged Brie                                  |      10 |      48 ->       9 |      49
Aged Brie                                  |      10 |      49 ->       9 |      50
Aged Brie                                  |      10 |      50 ->       9 |      50
Aged Brie                                  |      10 |      51 ->       9 |      51
Aged Brie                                  |       9 |       0 ->       8 |       1
Aged Brie                                  |       9 |       1 ->       8 |       2
Aged Brie                                  |       9 |       2 ->       8 |       3
Aged Brie                                  |       9 |       3 ->       8 |       4
Aged Brie                                  |       9 |       6 ->       8 |       7
Aged Brie                                  |       9 |      10 ->       8 |      11
Aged Brie                                  |       9 |      48 ->       8 |      49
Aged Brie                                  |       9 |      49 ->       8 |      50
Aged Brie                                  |       9 |      50 ->       8 |      50
Aged Brie                                  |       9 |      51 ->       8 |      51
Aged Brie                                  |       8 |       0 ->       7 |       1
Aged Brie                                  |       8 |       1 ->       7 |       2
Aged Brie                                  |       8 |       2 ->       7 |       3
Aged Brie                                  |       8 |       3 ->       7 |       4
Aged Brie                                  |       8 |       6 ->       7 |       7
Aged Brie                                  |       8 |      10 ->       7 |      11
Aged Brie                                  |       8 |      48 ->       7 |      49
Aged Brie                                  |       8 |      49 ->       7 |      50
Aged Brie                                  |       8 |      50 ->       7 |      50
Aged Brie                                  |       8 |      51 ->       7 |      51
Aged Brie                                  |       7 |       0 ->       6 |       1
Aged Brie                                  |       7 |       1 ->       6 |       2
Aged Brie                                  |       7 |       2 ->       6 |       3
Aged Brie                                  |       7 |       3 ->       6 |       4
Aged Brie                                  |       7 |       6 ->       6 |       7
Aged Brie                                  |       7 |      10 ->       6 |      11
Aged Brie                                  |       7 |      48 ->       6 |      49
Aged Brie                                  |       7 |      49 ->       6 |      50
Aged Brie                                  |       7 |      50 ->       6 |      50
Aged Brie                                  |       7 |      51 ->       6 |      51
Aged Brie                                  |       6 |       0 ->       5 |       1
Aged Brie                                  |       6 |       1 ->       5 |       2
Aged Brie                                  |       6 |       2 ->       5 |       3
Aged Brie                                  |       6 |       3 ->       5 |       4
Aged Brie                                  |       6 |       6 ->       5 |       7
Aged Brie                                  |       6 |      10 ->       5 |      11
Aged Brie                                  |       6 |      48 ->       5 |      49
Aged Brie                                  |       6 |      49 ->       5 |      50
Aged Brie                                  |       6 |      50 ->       5 |      50
Aged Brie                                  |       6 |      51 ->       5 |      51
Aged Brie                                  |       5 |       0 ->       4 |       1
Aged Brie                                  |       5 |       1 ->       4 |       2
Aged Brie                                  |       5 |       2 ->       4 |       3
Aged Brie                                  |       5 |       3 ->       4 |       4
Aged Brie                                  |       5 |       6 ->       4 |       7
Aged Brie                                  |       5 |      10 ->       4 |      11
Aged Brie                                  |       5 |      48 ->       4 |      49
Aged Brie                                  |       5 |      49 ->       4 |      50
Aged Brie                                  |       5 |      50 ->       4 |      50
Aged Brie                                  |       5 |      51 ->       4 |      51
Aged Brie                                  |       4 |       0 ->       3 |       1
Aged Brie                                  |       4 |       1 ->       3 |       2
Aged Brie                                  |       4 |       2 ->       3 |       3
Aged Brie                                  |       4 |       3 ->       3 |       4
Aged Brie                                  |       4 |       6 ->       3 |       7
Aged Brie                                  |       4 |      10 ->       3 |      11
Aged Brie                                  |       4 |      48 ->       3 |      49
Aged Brie                                  |       4 |      49 ->       3 |      50
Aged Brie                                  |       4 |      50 ->       3 |      50
Aged Brie                                  |       4 |      51 ->       3 |      51
Aged Brie                                  |       3 |       0 ->       2 |       1
Aged Brie                                  |       3 |       1 ->       2 |       2
Aged Brie                                  |       3 |       2 ->       2 |       3
Aged Brie                                  |       3 |       3 ->       2 |       4
Aged Brie                                  |       3 |       6 ->       2 |       7
Aged Brie                                  |       3 |      10 ->       2 |      11
Aged Brie                                  |       3 |      48 ->       2 |      49
Aged Brie                                  |       3 |      49 ->       2 |      50
Aged Brie                                  |       3 |      50 ->       2 |      50
Aged Brie                                  |       3 |      51 ->       2 |      51
Aged Brie                                  |       2 |       0 ->       1 |       1
Aged Brie                                  |       2 |       1 ->       1 |       2
Aged Brie                                  |       2 |       2 ->       1 |       3
Aged Brie                                  |       2 |       3 ->       1 |       4
Aged Brie                                  |       2 |       6 ->       1 |       7
Aged Brie                                  |       2 |      10 ->       1 |      11
Aged Brie                                  |       2 |      48 ->       1 |      49
Aged Brie                                  |       2 |      49 ->       1 |      50
Aged Brie                                  |       2 |      50 ->       1 |      50
Aged Brie                                  |       2 |      51 ->       1 |      51
Aged Brie                                  |       1 |       0 ->       0 |       1
Aged Brie                                  |       1 |       1 ->       0 |       2
Aged Brie                                  |       1 |       2 ->       0 |       3
Aged Brie                                  |       1 |       3 ->       0 |       4
Aged Brie                                  |       1 |       6 ->       0 |       7
Aged Brie                                  |       1 |      10 ->       0 |      11
Aged Brie                                  |       1 |      48 ->       0 |      49
Aged Brie                                  |       1 |      49 ->       0 |      50
Aged Brie                                  |       1 |      50 ->       0 |      50
Aged Brie                                  |       1 |      51 ->       0 |      51
Aged Brie                                  |       0 |       0 ->      -1 |       2
Aged Brie                                  |       0 |       1 ->      -1 |       3
Aged Brie                                  |       0 |       2 ->      -1 |       4
Aged Brie                                  |       0 |       3 ->      -1 |       5
Aged Brie                                  |       0 |       6 ->      -1 |       8
Aged Brie                                  |       0 |      10 ->      -1 |      12
Aged Brie                                  |       0 |      48 ->      -1 |      50
Aged Brie                                  |       0 |      49 ->      -1 |      50
Aged Brie                                  |       0 |      50 ->      -1 |      50
Aged Brie                                  |       0 |      51 ->      -1 |      51
Aged Brie                                  |      -1 |       0 ->      -2 |       2
Aged Brie                                  |      -1 |       1 ->      -2 |       3
Aged Brie                                  |      -1 |       2 ->      -2 |       4
Aged Brie                                  |      -1 |       3 ->      -2 |       5
Aged Brie                                  |      -1 |       6 ->      -2 |       8
Aged Brie                                  |      -1 |      10 ->      -2 |      12
Aged Brie                                  |      -1 |      48 ->      -2 |      50
Aged Brie                                  |      -1 |      49 ->      -2 |      50
Aged Brie                                  |      -1 |      50 ->      -2 |      50
Aged Brie                                  |      -1 |      51 ->      -2 |      51
Aged Brie                                  |      -2 |       0 ->      -3 |       2
Aged Brie                                  |      -2 |       1 ->      -3 |       3
Aged Brie                                  |      -2 |       2 ->      -3 |       4
Aged Brie                                  |      -2 |       3 ->      -3 |       5
Aged Brie                                  |      -2 |       6 ->      -3 |       8
Aged Brie                                  |      -2 |      10 ->      -3 |      12
Aged Brie                                  |      -2 |      48 ->      -3 |      50
Aged Brie                                  |      -2 |      49 ->      -3 |      50
Aged Brie                                  |      -2 |      50 ->      -3 |      50
Aged Brie                                  |      -2 |      51 ->      -3 |      51
Backstage passes to a TAFKAL80ETC concert  |      12 |       0 ->      11 |       1
Backstage passes to a TAFKAL80ETC concert  |      12 |       1 ->      11 |       2
Backstage passes to a TAFKAL80ETC concert  |      12 |       2 ->      11 |       3
Backstage passes to a TAFKAL80ETC concert  |      12 |       3 ->      11 |       4
Backstage passes to a TAFKAL80ETC concert  |      12 |       6 ->      11 |       7
Backstage passes to a TAFKAL80ETC concert  |      12 |      10 ->      11 |      11
Backstage passes to a TAFKAL80ETC concert  |      12 |      48 ->      11 |      49
Backstage passes to a TAFKAL80ETC concert  |      12 |      49 ->      11 |      50
Backstage passes to a TAFKAL80ETC concert  |      12 |      50 ->      11 |      50
Backstage passes to a TAFKAL80ETC concert  |      12 |      51 ->      11 |      51
Backstage passes to a TAFKAL80ETC concert  |      11 |       0 ->      10 |       1
Backstage passes to a TAFKAL80ETC concert  |      11 |       1 ->      10 |       2
Backstage passes to a TAFKAL80ETC concert  |      11 |       2 ->      10 |       3
Backstage passes to a TAFKAL80ETC concert  |      11 |       3 ->      10 |       4
Backstage passes to a TAFKAL80ETC concert  |      11 |       6 ->      10 |       7
Backstage passes to a TAFKAL80ETC concert  |      11 |      10 ->      10 |      11
Backstage passes to a TAFKAL80ETC concert  |      11 |      48 ->      10 |      49
Backstage passes to a TAFKAL80ETC concert  |      11 |      49 ->      10 |      50
Backstage passes to a TAFKAL80ETC concert  |      11 |      50 ->      10 |      50
Backstage passes to a TAFKAL80ETC concert  |      11 |      51 ->      10 |      51
Backstage passes to a TAFKAL80ETC concert  |      10 |       0 ->       9 |       2
Backstage passes to a TAFKAL80ETC concert  |      10 |       1 ->       9 |       3
Backstage passes to a TAFKAL80ETC concert  |      10 |       2 ->       9 |       4
Backstage passes to a TAFKAL80ETC concert  |      10 |       3 ->       9 |       5
Backstage passes to a TAFKAL80ETC concert  |      10 |       6 ->       9 |       8
Backstage passes to a TAFKAL80ETC concert  |      10 |      10 ->       9 |      12
Backstage passes to a TAFKAL80ETC concert  |      10 |      48 ->       9 |      50
Backstage passes to a TAFKAL80ETC concert  |      10 |      49 ->       9 |      50
Backstage passes to a TAFKAL80ETC concert  |      10 |      50 ->       9 |      50
Backstage passes to a TAFKAL80ETC concert  |      10 |      51 ->       9 |      51
Backstage passes to a TAFKAL80ETC concert  |       9 |       0 ->       8 |       2
Backstage passes to a TAFKAL80ETC concert  |       9 |       1 ->       8 |       3
Backstage passes to a TAFKAL80ETC concert  |       9 |       2 ->       8 |       4
Backstage passes to a TAFKAL80ETC concert  |       9 |       3 ->       8 |       5
Backstage passes to a TAFKAL80ETC concert  |       9 |       6 ->       8 |       8
Backstage passes to a TAFKAL80ETC concert  |       9 |      10 ->       8 |      12
Backstage passes to a TAFKAL80ETC concert  |       9 |      48 ->       8 |      50
Backstage passes to a TAFKAL80ETC concert  |       9 |      49 ->       8 |      50
Backstage passes to a TAFKAL80ETC concert  |       9 |      50 ->       8 |      50
Backstage passes to a TAFKAL80ETC concert  |       9 |      51 ->       8 |      51
Backstage passes to a TAFKAL80ETC concert  |       8 |       0 ->       7 |       2
Backstage passes to a TAFKAL80ETC concert  |       8 |       1 ->       7 |       3
Backstage passes to a TAFKAL80ETC concert  |       8 |       2 ->       7 |       4
Backstage passes to a TAFKAL80ETC concert  |       8 |       3 ->       7 |       5
Backstage passes to a TAFKAL80ETC concert  |       8 |       6 ->       7 |       8
Backstage passes to a TAFKAL80ETC concert  |       8 |      10 ->       7 |      12
Backstage passes to a TAFKAL80ETC concert  |       8 |      48 ->       7 |      50
Backstage passes to a TAFKAL80ETC concert  |       8 |      49 ->       7 |      50
Backstage passes to a TAFKAL80ETC concert  |       8 |      50 ->       7 |      50
Backstage passes to a TAFKAL80ETC concert  |       8 |      51 ->       7 |      51
Backstage passes to a TAFKAL80ETC concert  |       7 |       0 ->       6 |       2
Backstage passes to a TAFKAL80ETC concert  |       7 |       1 ->       6 |       3
Backstage passes to a TAFKAL80ETC concert  |       7 |       2 ->       6 |       4
Backstage passes to a TAFKAL80ETC concert  |       7 |       3 ->       6 |       5
Backstage passes to a TAFKAL80ETC concert  |       7 |       6 ->       6 |       8
Backstage passes to a TAFKAL80ETC concert  |       7 |      10 ->       6 |      12
Backstage passes to a TAFKAL80ETC concert  |       7 |      48 ->       6 |      50
Backstage passes to a TAFKAL80ETC concert  |       7 |      49 ->       6 |      50
Backstage passes to a TAFKAL80ETC concert  |       7 |      50 ->       6 |      50
Backstage passes to a TAFKAL80ETC concert  |       7 |      51 ->       6 |      51
Backstage passes to a TAFKAL80ETC concert  |       6 |       0 ->       5 |       2
Backstage passes to a TAFKAL80ETC concert  |       6 |       1 ->       5 |       3
Backstage passes to a TAFKAL80ETC concert  |       6 |       2 ->       5 |       4
Backstage passes to a TAFKAL80ETC concert  |       6 |       3 ->       5 |       5
Backstage passes to a TAFKAL80ETC concert  |       6 |       6 ->       5 |       8
Backstage passes to a TAFKAL80ETC concert  |       6 |      10 ->       5 |      12
Backstage passes to a TAFKAL80ETC concert  |       6 |      48 ->       5 |      50
Backstage passes to a TAFKAL80ETC concert  |       6 |      49 ->       5 |      50
Backstage passes to a TAFKAL80ETC concert  |       6 |      50 ->       5 |      50
Backstage passes to a TAFKAL80ETC concert  |       6 |      51 ->       5 |      51
Backstage passes to a TAFKAL80ETC concert  |       5 |       0 ->       4 |       3
Backstage passes to a TAFKAL80ETC concert  |       5 |       1 ->       4 |       4
Backstage passes to a TAFKAL80ETC concert  |       5 |       2 ->       4 |       5
Backstage passes to a TAFKAL80ETC concert  |       5 |       3 ->       4 |       6
Backstage passes to a TAFKAL80ETC concert  |       5 |       6 ->       4 |       9
Backstage passes to a TAFKAL80ETC concert  |       5 |      10 ->       4 |      13
Backstage passes to a TAFKAL80ETC concert  |       5 |      48 ->       4 |      50
Backstage passes to a TAFKAL80ETC concert  |       5 |      49 ->       4 |      50
Backstage passes to a TAFKAL80ETC concert  |       5 |      50 ->       4 |      50
Backstage passes to a TAFKAL80ETC concert  |       5 |      51 ->       4 |      51
Backstage passes to a TAFKAL80ETC concert  |       4 |       0 ->       3 |       3
Backstage passes to a TAFKAL80ETC concert  |       4 |       1 ->       3 |       4
Backstage passes to a TAFKAL80ETC concert  |       4 |       2 ->       3 |       5
Backstage passes to a TAFKAL80ETC concert  |       4 |       3 ->       3 |       6
Backstage passes to a TAFKAL80ETC concert  |       4 |       6 ->       3 |       9
Backstage passes to a TAFKAL80ETC concert  |       4 |      10 ->       3 |      13
Backstage passes to a TAFKAL80ETC concert  |       4 |      48 ->       3 |      50
Backstage passes to a TAFKAL80ETC concert  |       4 |      49 ->       3 |      50
Backstage passes to a TAFKAL80ETC concert  |       4 |      50 ->       3 |      50
Backstage passes to a TAFKAL80ETC concert  |       4 |      51 ->       3 |      51
Backstage passes to a TAFKAL80ETC concert  |       3 |       0 ->       2 |       3
Backstage passes to a TAFKAL80ETC concert  |       3 |       1 ->       2 |       4
Backstage passes to a TAFKAL80ETC concert  |       3 |       2 ->       2 |       5
Backstage passes to a TAFKAL80ETC concert  |       3 |       3 ->       2 |       6
Backstage passes to a TAFKAL80ETC concert  |       3 |       6 ->       2 |       9
Backstage passes to a TAFKAL80ETC concert  |       3 |      10 ->       2 |      13
Backstage passes to a TAFKAL80ETC concert  |       3 |      48 ->       2 |      50
Backstage passes to a TAFKAL80ETC concert  |       3 |      49 ->       2 |      50
Backstage passes to a TAFKAL80ETC concert  |       3 |      50 ->       2 |      50
Backstage passes to a TAFKAL80ETC concert  |       3 |      51 ->       2 |      51
Backstage passes to a TAFKAL80ETC concert  |       2 |       0 ->       1 |       3
Backstage passes to a TAFKAL80ETC concert  |       2 |       1 ->       1 |       4
Backstage passes to a TAFKAL80ETC concert  |       2 |       2 ->       1 |       5
Backstage passes to a TAFKAL80ETC concert  |       2 |       3 ->       1 |       6
Backstage passes to a TAFKAL80ETC concert  |       2 |       6 ->       1 |       9
Backstage passes to a TAFKAL80ETC concert  |       2 |      10 ->       1 |      13
Backstage passes to a TAFKAL80ETC concert  |       2 |      48 ->       1 |      50
Backstage passes to a TAFKAL80ETC concert  |       2 |      49 ->       1 |      50
Backstage passes to a TAFKAL80ETC concert  |       2 |      50 ->       1 |      50
Backstage passes to a TAFKAL80ETC concert  |       2 |      51 ->       1 |      51
Backstage passes to a TAFKAL80ETC concert  |       1 |       0 ->       0 |       3
Backstage passes to a TAFKAL80ETC concert  |       1 |       1 ->       0 |       4
Backstage passes to a TAFKAL80ETC concert  |       1 |       2 ->       0 |       5
Backstage passes to a TAFKAL80ETC concert  |       1 |       3 ->       0 |       6
Backstage passes to a TAFKAL80ETC concert  |       1 |       6 ->       0 |       9
Backstage passes to a TAFKAL80ETC concert  |       1 |      10 ->       0 |      13
Backstage passes to a TAFKAL80ETC concert  |       1 |      48 ->       0 |      50
Backstage passes to a TAFKAL80ETC concert  |       1 |      49 ->       0 |      50
Backstage passes to a TAFKAL80ETC concert  |       1 |      50 ->       0 |      50
Backstage passes to a TAFKAL80ETC concert  |       1 |      51 ->       0 |      51
Backstage passes to a TAFKAL80ETC concert  |       0 |       0 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |       1 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |       2 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |       3 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |       6 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |      10 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |      48 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |      49 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |      50 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |       0 |      51 ->      -1 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |       0 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |       1 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |       2 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |       3 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |       6 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |      10 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |      48 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |      49 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |      50 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -1 |      51 ->      -2 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |       0 ->      -3 |       0
Backstage passes to a TAFKAL80ETC concert  |      -2 |       1 ->      -3 |       0
